STATION_ID,STATION NAME,LAT,LON,ELEV(M),BEGIN,END,COVERAGE_YEARS
433600-99999,MADURAI,9.835,78.093,139.9,1944-01-01,2025-04-07,81.26488706365502
422730-99999,BAHRAICH,27.567,81.6,124.0,1944-01-01,2025-04-07,81.26488706365502
429700-99999,CUTTACK,20.467,85.933,27.0,1944-01-01,2025-04-07,81.26488706365502
429730-99999,CHANDBALI,20.783,86.733,6.0,1944-01-01,2025-04-07,81.26488706365502
424150-99999,TEZPUR,26.617,92.783,79.0,1944-01-01,2025-04-07,81.26488706365502
432410-99999,CUDDAPAH,14.483,78.833,130.0,1944-01-01,2025-04-07,81.26488706365502
430010-99999,DAHANU,19.967,72.717,5.0,1944-01-01,2025-04-07,81.26488706365502
424350-99999,BARMER,25.75,71.383,194.0,1944-01-01,2025-04-07,81.26488706365502
425150-99999,CHERRAPUNJI,25.25,91.733,1313.0,1944-01-01,2025-04-07,81.26488706365502
425160-99999,SHILLONG,25.567,91.883,1598.0,1944-01-01,2025-04-07,81.26488706365502
425390-99999,DEESA,24.2,72.2,136.0,1944-01-01,2025-04-07,81.26488706365502
425400-99999,MOUNT ABU,24.6,72.717,1195.0,1944-01-01,2025-04-07,81.26488706365502
426750-99999,JABALPUR,23.178,80.052,495.0,1944-01-01,2025-04-07,81.26488706365502
426710-99999,SAGAR,23.85,78.75,551.0,1944-01-01,2025-04-07,81.26488706365502
426670-99999,BHOPAL,23.287,77.337,524.0,1944-01-01,2025-04-07,81.26488706365502
433250-99999,SALEM,11.65,78.167,278.0,1944-01-01,2025-04-07,81.26488706365502
426470-99999,AHMEDABAD,23.077,72.635,57.6,1944-01-01,2025-04-07,81.26488706365502
425590-99999,GUNA,24.65,77.317,478.0,1944-01-01,2025-04-07,81.26488706365502
426340-99999,BHUJ,23.288,69.67,81.7,1944-01-01,2025-04-07,81.26488706365502
425710-99999,SATNA,24.567,80.833,317.0,1944-01-01,2025-04-07,81.26488706365502
433290-99999,CUDDALORE,11.767,79.767,12.0,1944-01-01,2025-04-07,81.26488706365502
426190-99999,SILCHAR,24.75,92.8,29.0,1944-01-01,2025-04-07,81.26488706365502
425870-99999,DALTONGANJ,24.05,84.067,221.0,1944-01-01,2025-04-07,81.26488706365502
427010-99999,BIRSA MUNDA,23.314,85.322,654.7,1944-01-01,2025-04-07,81.26488706365502
433350-99999,PALAKKAD,10.767,76.65,97.0,1944-01-01,2025-04-07,81.26488706365502
425000-99999,PURNEA,25.267,87.467,38.0,1944-01-01,2025-04-07,81.26488706365502
427540-99999,DEVI AHILYABAI HOLKAR,22.722,75.801,563.9,1944-01-01,2025-04-07,81.26488706365502
433440-99999,TIRUCHIRAPPALLI,10.765,78.71,87.8,1944-01-01,2025-04-07,81.26488706365502
433170-99999,UDHAGAMANDALAM,11.4,76.733,2249.0,1944-01-01,2025-04-07,81.26488706365502
427790-99999,PENDRA ROAD,22.767,81.9,625.0,1944-01-01,2025-04-07,81.26488706365502
427710-99999,SEONI,22.083,79.55,619.0,1944-01-01,2025-04-07,81.26488706365502
427670-99999,PACHMARHI,22.467,78.433,1075.0,1944-01-01,2025-04-07,81.26488706365502
427630-99999,HOSHANGABAD,22.767,77.767,302.0,1944-01-01,2025-04-07,81.26488706365502
424630-99999,JHANSI,25.491,78.558,244.1,1944-01-01,2025-04-07,81.26488706365502
424920-99999,PATNA,25.591,85.088,51.8,1944-01-01,2025-04-07,81.26488706365502
424670-99999,NOWGONG,25.067,79.45,229.0,1944-01-01,2025-04-07,81.26488706365502
427370-99999,RAJKOT,22.309,70.78,134.4,1944-01-01,2025-04-07,81.26488706365502
433390-99999,KODAIKANAL,10.233,77.467,2343.0,1944-01-01,2025-04-07,81.26488706365502
427310-99999,DWARKA,22.367,69.083,11.0,1944-01-01,2025-04-07,81.26488706365502
424830-99999,VARANASI,25.3,83.017,90.0,1944-01-01,2025-04-07,81.26488706365502
427090-99999,BURDWAN,23.233,87.85,30.0,1944-01-01,2025-04-07,81.26488706365502
433470-99999,NAGAPPATTINAM,10.767,79.85,9.0,1944-01-01,2025-04-07,81.26488706365502
423480-99999,JAIPUR,26.824,75.812,385.0,1944-01-01,2025-04-07,81.26488706365502
430030-99999,CHHATRAPATI SHIVAJI INTL,19.089,72.868,11.3,1944-01-01,2025-04-07,81.26488706365502
432790-99999,CHENNAI INTL,12.994,80.181,15.8,1944-01-01,2025-04-07,81.26488706365502
430810-99999,NIZAMABAD,18.667,78.1,381.0,1944-01-01,2025-04-07,81.26488706365502
430870-99999,HANAMKONDA,18.017,79.567,269.0,1944-01-01,2025-04-07,81.26488706365502
431050-99999,KALINGAPATAM,18.333,84.133,6.0,1944-01-01,2025-04-07,81.26488706365502
421310-99999,HISSAR,29.179,75.755,213.4,1944-01-01,2025-04-07,81.26488706365502
421230-99999,GANGANAGAR,29.917,73.917,177.0,1944-01-01,2025-04-07,81.26488706365502
431090-99999,HARNAI,17.817,73.1,20.0,1944-01-01,2025-04-07,81.26488706365502
431100-99999,RATNAGIRI,16.983,73.333,67.0,1944-01-01,2025-04-07,81.26488706365502
431110-99999,MAHABALESHWAR,17.933,73.667,1382.0,1944-01-01,2025-04-07,81.26488706365502
431170-99999,SHOLAPUR,17.628,75.935,482.8,1944-01-01,2025-04-07,81.26488706365502
421110-99999,DEHRADUN,30.317,78.033,682.0,1944-01-01,2025-04-07,81.26488706365502
431210-99999,GULBARGA,17.35,76.85,458.0,1944-01-01,2025-04-07,81.26488706365502
433690-99999,MINICOY,8.3,73.15,2.0,1944-01-01,2025-04-07,81.26488706365502
431280-99999,BEGUMPET AIRPORT,17.452,78.461,531.0,1944-01-01,2025-04-07,81.26488706365502
431370-99999,KHAMMAM,17.25,80.15,112.0,1944-01-01,2025-04-07,81.26488706365502
421030-99999,AMBALA,30.383,76.767,272.0,1944-01-01,2025-04-07,81.26488706365502
431500-99999,CWC VISHAKHAPATNAM/WALTAIR,17.7,83.3,66.0,1944-01-01,2025-04-07,81.26488706365502
433710-99999,THIRUVANANTHAPURAM,8.483,76.95,64.0,1944-01-01,2025-04-07,81.26488706365502
420830-99999,SHIMLA,31.1,77.167,2202.0,1944-01-01,2025-04-07,81.26488706365502
431610-99999,BIJAPUR,16.817,75.717,594.0,1944-01-01,2025-04-07,81.26488706365502
431690-99999,RAICHUR,16.2,77.35,400.0,1944-01-01,2025-04-07,81.26488706365502
431770-99999,RENTACHINTALA,16.55,79.55,106.0,1944-01-01,2025-04-07,81.26488706365502
431890-99999,KAKINADA,16.95,82.233,8.0,1944-01-01,2025-04-07,81.26488706365502
431960-99999,MORMUGAO,15.417,73.783,62.0,1944-01-01,2025-04-07,81.26488706365502
431970-99999,BELGAUM,15.85,74.533,753.0,1944-01-01,2025-04-07,81.26488706365502
432010-99999,GADAG,15.417,75.633,650.0,1944-01-01,2025-04-07,81.26488706365502
432130-99999,KURNOOL,15.8,78.067,281.0,1944-01-01,2025-04-07,81.26488706365502
432260-99999,HONAVAR,14.283,74.45,9.0,1944-01-01,2025-04-07,81.26488706365502
432450-99999,NELLORE,14.45,79.983,20.0,1944-01-01,2025-04-07,81.26488706365502
432330-99999,CHITRADURGA,14.233,76.433,733.0,1944-01-01,2025-04-07,81.26488706365502
421470-99999,MUKTESHWAR KUMAON,29.467,79.65,2311.0,1944-01-01,2025-04-07,81.26488706365502
426030-99999,BERHAMPORE,24.133,88.267,19.0,1944-01-01,2025-04-07,81.26488706365502
422370-99999,PHALODI,27.133,72.367,234.0,1944-01-01,2025-04-07,81.26488706365502
430090-99999,AHMADNAGAR,19.083,74.8,657.0,1944-01-01,2025-04-07,81.26488706365502
430630-99999,PUNE,18.533,73.85,558.0,1944-01-01,2025-04-07,81.26488706365502
430490-99999,GOPALPUR,19.267,84.883,17.0,1944-01-01,2025-04-07,81.26488706365502
430290-99999,CHANDRAPUR,19.967,79.3,193.0,1944-01-01,2025-04-07,81.26488706365502
421650-99999,BIKANER,28.0,73.3,224.0,1944-01-01,2025-04-07,81.26488706365502
433630-99999,PAMBAN,9.283,79.217,11.0,1944-01-01,2025-04-07,81.26488706365502
432910-99999,MYSORE,12.3,76.7,767.0,1944-01-01,2025-04-07,81.26488706365502
421890-99999,BAREILLY,28.422,79.451,176.8,1944-01-01,2025-04-07,81.26488706365502
430170-99999,PARBHANI,19.133,76.833,422.0,1944-01-01,2025-04-07,81.26488706365502
430410-99999,JAGDALPUR,19.083,82.033,553.0,1944-01-01,2025-04-07,81.26488706365502
424100-99999,GUWAHATI INTL,26.106,91.586,49.4,1944-01-02,2025-04-07,81.2621492128679
423830-99999,MOTIHARI,26.667,84.917,66.0,1944-01-01,2025-04-06,81.2621492128679
427950-99999,CHAIBASA,22.55,85.817,226.0,1944-01-01,2025-03-25,81.22929500342231
422950-99999,DARJEELING,27.05,88.267,2128.0,1944-01-01,2025-01-31,81.08418891170432
427050-99999,PURULIA,23.333,86.417,255.0,1944-03-25,2025-04-07,81.03490759753593
428070-99999,BEHALA,22.505,88.293,2.4,1944-03-31,2025-04-07,81.01848049281314
425990-99999,DUMKA,24.267,87.25,149.0,1944-01-02,2024-12-16,80.9555099247091
420260-99999,GULMARG,34.05,74.4,2655.0,1944-06-01,2025-04-07,80.84873374401096
421390-99999,MEERUT,29.017,77.717,222.0,1944-06-03,2025-04-07,80.84325804243669
431250-99999,BIDAR,17.917,77.533,663.0,1944-07-01,2025-04-07,80.76659822039699
427510-99999,DOHAD,22.833,74.267,333.0,1944-01-01,2024-06-27,80.48733744010951
426230-99999,IMPHAL,24.76,93.897,774.2,1944-12-02,2025-04-07,80.34496919917865
433520-99999,ALAPUZHA,9.55,76.417,4.0,1944-07-01,2024-10-29,80.32854209445586
422610-99999,AGRA,27.167,78.033,169.0,1944-01-01,2024-04-12,80.27926078028747
427240-99999,AGARTALA,23.887,91.24,14.0,1945-01-10,2025-04-07,80.23819301848049
426180-99999,KAILASHAHAR,24.317,92.0,30.0,1945-01-19,2025-04-07,80.21355236139631
431600-99999,BAGALKOTE,16.7,75.75,524.0,1944-01-01,2023-10-09,79.77002053388091
433190-99999,COIMBATORE,11.0,76.967,409.0,1944-01-01,2023-09-30,79.74537987679672
424410-99999,ERINPURA /JAWAI DAM SITE,25.083,73.083,295.0,1945-08-01,2025-04-07,79.68240930869267
427470-99999,BARODA,22.3,73.25,34.0,1944-01-01,2023-08-30,79.66050650239562
427990-99999,JAMSHEDPUR,22.817,86.183,129.0,1945-08-01,2025-03-25,79.64681724845995
433330-99999,PORT BLAIR,11.667,92.717,79.0,1945-11-01,2025-04-07,79.43052703627653
430130-99999,AURANGABAD,19.883,75.333,579.0,1944-01-01,2023-04-22,79.30458590006845
425550-99999,JHALAWAR,24.533,76.167,321.0,1944-01-01,2022-10-25,78.8145106091718
421220-99999,ANUPGARH,29.167,73.167,154.0,1944-01-01,2022-08-05,78.5927446954141
432870-99999,MADIKERI,12.417,75.733,1153.0,1944-01-01,2022-02-25,78.15195071868582
424160-99999,TEZPUR/BINDUKURI,26.717,92.8,75.0,1943-05-10,2021-07-02,78.14647501711157
422650-99999,MAINPURI,27.233,79.05,157.0,1944-01-01,2021-03-03,77.1690622861054
429530-99999,KANKER,20.267,81.483,402.0,1944-01-01,2019-12-02,75.91786447638604
426990-99999,HAZARIBAGH,23.983,85.367,611.0,1944-01-01,2019-05-10,75.35386721423683
421400-99999,ROORKEE,29.85,77.883,274.0,1944-01-01,2018-08-10,74.60643394934976
425430-99999,UDAIPUR,24.583,73.7,582.0,1944-06-01,2017-07-01,73.08145106091717
423660-99999,KANPUR,26.433,80.367,125.0,1945-06-21,2018-02-17,72.65982203969884
423110-99999,SIBSAGAR,26.983,94.633,97.0,1944-01-01,2016-01-17,72.04380561259411
423160-99999,DIGBOI,27.383,95.617,143.0,1944-09-01,2016-08-05,71.92607802874743
431490-99999,VISHAKHAPATNAM CTLZ,17.717,83.217,4.6,1954-01-01,2025-04-07,71.26351813826146
431850-99999,MACHILIPATNAM/FRANCHPET,16.2,81.15,3.0,1954-01-01,2025-04-07,71.26351813826146
432370-99999,PBO ANANTAPUR,14.583,77.633,364.0,1954-01-01,2025-04-07,71.26351813826146
427270-99999,AIJAL,23.733,92.717,1097.0,1954-01-01,2024-03-21,70.217659137577
428860-99999,JHARSUGUDA,21.914,84.05,228.9,1957-01-02,2025-04-07,68.26009582477755
429710-99999,BHUBANESHWAR,20.244,85.818,42.1,1957-01-02,2025-04-07,68.26009582477755
424980-99999,BHAGALPUR,25.233,86.95,49.0,1957-01-02,2025-04-07,68.26009582477755
431930-99999,VENGURLA,15.867,73.633,16.0,1956-10-31,2024-12-30,68.16427104722793
423980-99999,BAGDOGRA,26.681,88.329,125.6,1957-06-18,2025-04-07,67.80287474332648
421120-99999,MUSSOORIE,30.45,78.083,2042.0,1954-01-01,2020-12-09,66.93771389459275
420780-99999,MANDI,31.717,76.967,761.0,1959-06-02,2025-04-07,65.84804928131418
420300-99999,DRAS,34.433,75.767,3066.0,1944-01-01,2007-04-26,63.31553730321698
430610-99999,KHANDALA,18.767,73.367,539.0,1944-05-07,2007-05-22,63.03901437371663
420590-99999,DALHOUSIE,32.533,75.967,1959.0,1944-06-01,2006-01-01,61.58521560574949
427040-99999,PANAGARH,23.467,87.433,74.0,1943-11-30,2002-08-05,58.680355920602324
429770-99999,SANDHEADS,20.85,88.25,10.0,1944-01-01,1997-12-31,53.998631074606436
432050-99999,BELLARY,15.15,76.85,449.0,1944-01-01,1997-03-16,53.204654346338124
433210-99999,COIMBATORE,11.031,77.044,403.6,1973-01-01,2025-04-07,52.26283367556468
432250-99999,KARWAR,14.783,74.133,4.0,1973-01-01,2025-04-07,52.26283367556468
428300-99999,PORBANDAR,21.65,69.667,5.0,1973-01-01,2025-04-07,52.26283367556468
430530-99999,PURI,19.8,85.817,6.0,1973-01-01,2025-04-07,52.26283367556468
432210-99999,ONGOLE,15.5,80.083,12.0,1973-01-01,2025-04-07,52.26283367556468
428600-99999,BETUL,21.867,77.933,653.0,1973-01-01,2025-04-07,52.26283367556468
426310-99999,NALIYA,23.25,68.85,21.0,1973-01-01,2025-04-07,52.26283367556468
428710-99999,GONDIA ARPT/BIRSI,21.524,80.288,300.8,1973-01-01,2025-04-07,52.26283367556468
433090-99999,MAYA BANDAR,12.917,92.917,28.0,1973-01-01,2025-04-07,52.26283367556468
430860-99999,RAMGUNDAM,18.767,79.433,156.0,1973-01-01,2025-04-07,52.26283367556468
432950-99999,BANGALORE,12.967,77.583,921.0,1973-01-01,2025-04-07,52.26283367556468
431980-99999,BELGAUM,15.859,74.618,758.0,1973-01-01,2025-04-07,52.26283367556468
433110-99999,M.O. AMINI,11.117,72.733,3.0,1973-01-01,2025-04-07,52.26283367556468
432710-99999,AROGYAVARAM,13.533,78.5,701.0,1973-01-01,2025-04-07,52.26283367556468
428030-99999,MIDNAPORE,22.417,87.317,45.0,1973-01-01,2025-04-07,52.26283367556468
429690-99999,ANGUL,20.833,85.1,139.0,1973-01-01,2025-04-07,52.26283367556468
426790-99999,UMARIA,23.533,80.883,459.0,1973-01-01,2025-04-07,52.26283367556468
426930-99999,AMBIKAPUR,23.167,83.25,611.0,1973-01-01,2025-04-07,52.26283367556468
427980-99999,JAMSHEDPUR,22.813,86.169,153.9,1973-01-01,2025-04-07,52.26283367556468
431940-99999,GOA INTL,15.381,73.831,56.1,1973-01-01,2025-04-07,52.26283367556468
429310-99999,BULDANA,20.533,76.233,650.0,1973-01-01,2025-04-07,52.26283367556468
430140-99999,AURANGABAD,19.863,75.398,582.5,1973-01-01,2025-04-07,52.26283367556468
431920-99999,GOA/PANJIM,15.483,73.817,58.4,1973-01-01,2025-04-07,52.26283367556468
431570-99999,KOLHAPUR,16.665,74.289,608.4,1973-01-01,2025-04-07,52.26283367556468
427400-99999,SURENDRANAGAR,22.733,71.6,74.0,1973-01-01,2025-04-07,52.26283367556468
429430-99999,YEOTMAL,20.4,78.15,451.0,1973-01-01,2025-04-07,52.26283367556468
429610-99999,TITLAGARH,20.3,83.3,211.0,1973-01-01,2025-04-07,52.26283367556468
432840-99999,MANGALORE,12.961,74.89,102.7,1973-01-01,2025-04-07,52.26283367556468
426610-99999,RATLAM,23.317,75.05,486.0,1973-01-01,2025-04-07,52.26283367556468
421700-99999,CHURU,28.25,74.917,291.0,1973-01-01,2025-04-07,52.26283367556468
433760-99999,PALAYANKOTTAI,8.733,77.75,51.0,1973-01-01,2025-04-07,52.26283367556468
424790-99999,LAL BAHADUR SHASTRI,25.45,82.867,81.1,1973-01-01,2025-04-07,52.26283367556468
433670-99999,CAR NICOBAR,9.167,92.833,10.0,1973-01-01,2025-04-07,52.26283367556468
421430-99999,NAJIBABAD,29.617,78.383,270.0,1973-01-01,2025-04-07,52.26283367556468
422490-99999,SIKAR,27.617,75.133,433.0,1973-01-01,2025-04-07,52.26283367556468
422550-99999,ALWAR,27.5,76.583,271.0,1973-01-01,2025-04-07,52.26283367556468
422620-99999,ALIGARH,27.883,78.067,187.0,1973-01-01,2025-04-07,52.26283367556468
424520-99999,KOTA,25.16,75.846,273.1,1973-01-01,2025-04-07,52.26283367556468
422700-99999,KHERI,27.9,80.8,147.0,1973-01-01,2025-04-07,52.26283367556468
421010-99999,PATIALA,30.333,76.467,251.0,1973-01-01,2025-04-07,52.26283367556468
425030-99999,MALDA,25.033,88.133,31.0,1973-01-01,2025-04-07,52.26283367556468
420990-99999,LUDHIANA,30.867,75.933,255.0,1973-01-01,2025-04-07,52.26283367556468
422710-99999,HARDOI,27.383,80.167,142.0,1973-01-01,2025-04-07,52.26283367556468
433590-99999,MADURAI,9.917,78.117,133.0,1973-01-01,2025-04-07,52.26283367556468
425230-99999,LUMDING,25.75,93.183,149.0,1973-01-01,2025-04-07,52.26283367556468
423280-99999,JAISALMER,26.9,70.917,231.0,1973-01-01,2025-04-07,52.26283367556468
420710-99999,AMRITSAR,31.71,74.797,230.4,1973-01-01,2025-04-07,52.26283367556468
425770-99999,SIDHI,24.417,81.867,272.0,1973-01-01,2025-04-07,52.26283367556468
420620-99999,DHARMSALA,32.267,76.383,1211.0,1973-01-01,2025-04-07,52.26283367556468
420270-99999,SRINAGAR,34.083,74.833,1587.0,1973-01-01,2025-04-07,52.26283367556468
433820-99999,NANCOWRY,7.983,93.533,26.0,1973-01-01,2025-04-07,52.26283367556468
425880-99999,DEHRI,24.917,84.183,107.0,1973-01-01,2025-04-06,52.26009582477755
428380-99999,BHAUNAGAR,21.75,72.2,5.0,1973-01-02,2025-04-07,52.26009582477755
424070-99999,GOALPARA,26.183,90.633,38.0,1973-01-02,2025-04-07,52.26009582477755
423950-99999,FORBESGANJ,26.3,87.267,61.0,1973-01-01,2025-04-06,52.26009582477755
424710-99999,FATEHPUR,25.933,80.833,114.0,1973-01-01,2025-04-05,52.257357973990416
424140-99999,CHAPARMUKH,26.2,92.517,66.0,1973-01-03,2025-04-07,52.257357973990416
431810-99999,VIJAYAWADA,16.53,80.797,25.0,1973-01-03,2025-04-07,52.257357973990416
431360-99999,BHADRACHALAM,17.667,80.883,54.0,1973-01-04,2025-04-07,52.25462012320329
421370-99999,KARNAL,29.7,77.033,249.0,1973-01-09,2025-04-07,52.24093086926762
430970-99999,KORAPUT,18.817,82.717,913.0,1973-01-13,2025-04-07,52.2299794661191
433680-99999,CAR NICOBAR(IN-AFB),9.15,92.817,14.0,1973-01-01,2025-03-21,52.21629021218344
429340-99999,AKOLA,20.699,77.059,304.5,1973-01-01,2024-11-09,51.854893908282
433260-99999,KALLAKKURICHCHI,11.733,78.967,127.0,1973-01-01,2024-07-02,51.49897330595483
423820-99999,RAXAUL,26.983,84.85,79.0,1973-01-01,2024-06-21,51.46885694729637
421050-99999,CHANDIGARH(IAFB),30.733,76.883,347.0,1974-01-01,2025-04-07,51.26351813826147
422820-99999,NAUTANWA,27.433,83.417,99.0,1973-01-01,2024-03-24,51.22518822724162
422200-99999,PASIGHAT,28.1,95.383,157.0,1974-04-03,2025-04-07,51.011635865845314
423870-99999,MUZAFFARPUR,26.117,85.4,53.0,1974-05-15,2025-04-07,50.89664613278576
428340-99999,AMRELI,21.6,71.217,115.0,1974-05-17,2025-04-07,50.8911704312115
427520-99999,DHAR,22.6,75.3,583.0,1974-07-24,2025-04-07,50.704996577686515
432850-99999,MANGALORE/PANAMBUR,12.95,74.833,31.0,1974-04-29,2025-01-07,50.69404517453799
424200-99999,GOLAGHAT,26.517,93.983,95.0,1974-08-06,2025-04-07,50.6694045174538
422990-99999,GANGTOK,27.333,88.617,1756.0,1974-09-02,2025-04-07,50.59548254620123
421810-99999,INDIRA GANDHI INTL,28.567,77.103,236.8,1975-03-07,2025-04-07,50.08624229979466
425420-99999,UDAIPUR,24.618,73.896,513.3,1975-08-11,2025-04-07,49.65639972621492
431580-99999,SANGLI,16.85,74.6,549.0,1975-09-06,2025-04-07,49.58521560574949
424090-99999,TANGLA,26.65,91.917,65.0,1974-02-21,2023-02-19,48.993839835728956
423680-99999,LUCKNOW,26.867,80.933,111.0,1973-01-01,2021-11-25,48.89801505817933
424560-99999,SHEOPUR,25.667,76.683,235.0,1973-01-01,2021-11-14,48.86789869952088
433300-99999,THANJAVUR,10.783,79.133,68.0,1976-10-09,2025-04-07,48.492813141683776
433510-99999,FORT COCHIN,9.967,76.233,3.0,1954-01-01,2001-10-06,47.761806981519506
425270-99999,KOHIMA,25.633,94.167,1406.0,1977-09-23,2025-04-07,47.53730321697468
420290-99999,SONAMARG,34.317,75.317,2515.0,1974-06-13,2021-12-24,47.53182751540041
433150-99999,CANNUR,11.833,75.333,18.0,1977-10-15,2025-04-07,47.47707049965777
433270-99999,KARAIKUDI,10.067,78.8,92.0,1976-03-23,2023-09-13,47.474332648870636
431330-99999,NALGONDA,17.0,79.25,227.0,1977-10-19,2025-04-07,47.46611909650924
433240-99999,ARIYALUR,11.167,79.0,747.0,1977-11-01,2025-04-07,47.43052703627652
433010-99999,DHARMAPURI,12.133,78.033,396.0,1977-11-25,2025-04-07,47.36481861738535
429160-99999,DAMAN,20.417,72.85,12.0,1978-01-10,2025-04-07,47.238877481177276
432770-99999,TIRUTTANI,13.15,79.533,87.0,1978-02-10,2025-04-07,47.15400410677618
432290-99999,SHIRALI,14.067,74.533,45.0,1977-12-22,2025-01-28,47.10198494182067
433420-99999,K. PARAMATHY,10.95,78.083,181.0,1978-07-31,2025-04-07,46.68583162217659
425470-99999,NIMACH,24.467,74.9,496.0,1944-01-01,1990-04-27,46.31895961670089
432200-99999,BAPATLA,15.9,80.467,6.0,1979-04-16,2025-04-07,45.97672826830938
422740-99999,GONDA,27.133,81.967,110.0,1973-01-01,2017-10-08,44.766598220396986
433770-99999,KANNIYAKUMARI,8.083,77.5,37.0,1980-07-10,2025-04-07,44.7419575633128
427140-99999,BAGATI,22.983,88.367,12.0,1980-12-06,2025-04-07,44.33401779603012
430420-99999,BHAWANIPATNA,19.917,83.183,261.0,1981-01-03,2025-04-07,44.257357973990416
428050-99999,ULUBERIA,22.5,87.95,5.0,1981-05-06,2025-04-07,43.92060232717317
432890-99999,MANDYA,12.5,76.833,695.0,1981-10-12,2025-03-18,43.43052703627652
420560-99999,JAMMU,32.667,74.833,367.0,1983-09-02,2025-04-07,41.596167008898014
421870-99999,MORADABAD,28.833,78.75,202.0,1983-09-15,2025-04-07,41.5605749486653
427440-99999,VALLABH VIDYANAGAR,22.567,72.933,44.0,1983-10-01,2025-04-07,41.516769336071185
429460-99999,BRAMHAPURI,20.6,79.85,229.0,1983-10-18,2025-04-07,41.47022587268994
430690-99999,BARAMATI,18.15,74.583,551.0,1984-02-13,2025-04-07,41.14715947980835
426720-99999,RAISEN,23.317,77.833,440.0,1984-02-25,2025-04-07,41.11430527036276
427000-99999,RANCHI,23.433,85.4,647.0,1973-01-01,2014-02-03,41.08966461327858
431530-99999,DEVGARH,16.383,73.35,36.0,1946-08-01,1986-07-25,39.98083504449008
421510-99999,DHARCHULA,29.85,80.533,817.0,1983-10-02,2023-03-21,39.46611909650924
430190-99999,PUSAD,19.917,77.583,332.0,1983-10-18,2023-02-25,39.356605065023956
430250-99999,ADILABAD,19.65,78.533,269.0,1985-12-02,2025-04-07,39.34565366187543
432750-99999,TIRUPATHI,13.667,79.583,105.0,1986-01-08,2025-04-07,39.24435318275154
433180-99999,COONOOR,11.35,76.8,1747.0,1986-02-14,2025-04-07,39.14305270362765
